,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-08-23 07:00:00,43046.19550279335,47227.25505952382,49526.175416666614,4056.8332850297766,1854.0543782061761,795.0009783420517,2843.7652653631358,3179.120714285715,3263.2283333333357,386.3863989687561,102.28797961799138,77.42838332890324
2021-08-23 08:00:00,43068.35344972072,47248.77250000002,49587.23041666662,4049.8630127971433,1861.8724909418572,747.6875573651956,2845.36726256984,3179.753095238096,3269.231666666669,385.93993106184524,102.77227488465208,75.1572406570949
2021-08-23 09:00:00,43090.267500000045,47267.78404761906,49629.370416666614,4042.342721512153,1868.8723364673285,713.0075897239453,2847.008868715091,3180.3610714285724,3275.2500000000023,385.480046482386,103.33522029458183,73.59681757061128
2021-08-23 10:00:00,43111.60071229055,47287.187976190486,49673.82874999995,4036.841899892646,1877.1123409865213,680.5813837626176,2848.6263407821302,3181.114702380953,3282.4554166666694,385.1614446930811,104.11756231270682,72.12761998732773
2021-08-23 11:00:00,43132.70916201122,47304.68892857144,49704.51166666661,4030.210956341175,1883.17697554261,649.5942556144711,2850.2257821229123,3181.7713690476194,3288.8579166666696,384.7785261019371,104.708401838025,69.05202084246118
2021-08-23 12:00:00,43153.90642458105,47322.41261904763,49749.74416666661,4023.5015070753075,1889.3849993727526,587.736199067838,2851.8343854748678,3182.3602976190477,3296.2345833333366,384.36606569839444,105.25527135971028,62.912732448740975
2021-08-23 13:00:00,43175.405768156474,47341.14297619049,49774.40416666661,4014.8143844613983,1892.7185904059638,550.7452672822884,2853.4599441340856,3183.1505952380953,3301.833333333336,383.8364088543922,105.71110755599416,57.41680928444238
2021-08-23 14:00:00,43197.17273743021,47361.662738095256,49821.322083333274,4006.804368982588,1897.4017287885638,468.524818431805,2855.1165782122985,3184.1958333333337,3309.600833333336,383.36933173561147,106.38422704783075,48.28127658669417
2021-08-23 15:00:00,43218.76956703915,47382.555714285736,49857.98749999994,3999.350689818342,1902.1907235697545,405.5225384743116,2856.754916201125,3185.1791071428574,3316.8129166666695,382.9318423140552,107.06089979847282,37.89594821512603
2021-08-23 16:00:00,43240.596564245854,47403.56101190478,49874.64833333328,3991.7262149645803,1907.653930454846,387.26658540441383,2858.3810474860416,3186.066964285715,3321.782500000003,382.48195186144653,107.67472038730013,31.144636533165162
2021-08-23 17:00:00,43261.86850558664,47424.9155357143,49885.04958333328,3984.367188542789,1910.8138042830474,372.5300753012384,2859.968379888276,3187.1071428571436,3325.252500000003,382.0405091535401,108.13358908677434,25.538969753835755
2021-08-23 18:00:00,43283.10835195535,47445.53880952382,49876.84291666662,3975.525008934842,1911.40249523224,385.20253402766957,2861.5871089385555,3188.161845238096,3327.8608333333364,381.4934393392687,108.47852804802628,19.98926862457268
2021-08-23 19:00:00,43304.10293296094,47461.440654761915,49840.76291666662,3965.715213878439,1912.8057201648585,428.5859303565609,2863.1950418994493,3188.863571428572,3329.2408333333365,380.8813173432357,108.7752712754799,15.80624117699507
2021-08-23 20:00:00,43325.07737430171,47477.799404761914,49805.31624999995,3957.0839612749423,1915.829975833781,445.68886843887344,2864.7909497206783,3189.529523809524,3329.656250000003,380.33710638396155,109.14776320081612,14.99812881446189
2021-08-23 21:00:00,43346.2649581006,47495.14559523811,49766.614583333285,3948.551239791238,1919.3571956447631,444.81682757653317,2866.4283379888348,3190.301190476191,3328.9941666666696,379.787193657062,109.64162122094416,14.86162929704293
2021-08-23 22:00:00,43367.37351955311,47513.617559523824,49732.420416666624,3940.867211722688,1923.4548796247154,433.3974694098988,2868.062751396656,3191.1591666666673,3328.500000000003,379.28162860580966,110.20954057623787,14.428085835271737
2021-08-23 23:00:00,43388.65209497211,47534.54589285715,49704.788333333294,3933.084383270244,1926.470349223098,421.8846970713322,2869.7071368715165,3192.1129166666674,3328.6620833333363,378.74360645425344,110.74788855585152,14.465711776837992
2021-08-24 00:00:00,43410.04850558664,47558.57160714287,49690.05458333329,3926.1745001300883,1929.3194719232886,411.87695088359305,2871.359162011181,3193.3214880952387,3329.5850000000028,378.2527312207299,111.35455764065797,15.081815136995157
2021-08-24 01:00:00,43431.102444134114,47581.325416666674,49675.057916666614,3919.7911161770767,1932.7435779899909,401.5837574009887,2872.9950558659293,3194.3667261904766,3330.532500000003,377.7707085267962,111.9662420601305,15.417092222890453
2021-08-24 02:00:00,43452.19539106149,47602.07208333335,49650.63208333328,3912.674396722684,1936.4010675107484,381.821887487894,2874.6229608938625,3195.266845238096,3330.528750000003,377.2399503755326,112.47670949402851,15.416278892512222
2021-08-24 03:00:00,43473.26403631289,47618.44500000001,49621.06208333327,3905.057848556704,1941.5708660172884,355.61446060432513,2876.232388268164,3195.760952380953,3329.4587500000034,376.69829371137195,112.86445636982369,14.843908225715076
2021-08-24 04:00:00,43494.11530726261,47634.28416666668,49581.51458333328,3896.142875996637,1944.246195438994,336.98268461456007,2877.8350698324098,3196.265178571429,3328.5012500000034,376.0897703617661,113.17732830861107,15.46432171794339
2021-08-24 05:00:00,43515.10825418998,47649.64464285716,49541.31208333327,3887.553768452521,1948.198155063327,290.0130431092963,2879.459413407829,3196.6538690476195,3327.66916666667,375.4961084728555,113.50128276423085,15.186154425406155
2021-08-24 06:00:00,43536.11230446931,47665.58565476192,49502.12958333328,3878.2814746124113,1950.9674629151375,247.11178585469722,2881.095768156432,3197.1154166666674,3326.7404166666706,374.8470981010729,113.83560361379995,15.09396524362491
2021-08-24 07:00:00,43556.24980446931,47678.82184523811,49436.88124999995,3867.0432471444224,1949.6917597810998,270.60871611476995,2882.6574720670465,3197.2216666666673,3322.820833333337,374.0501089286652,113.87695363704682,21.298868497545534
2021-08-24 08:00:00,43576.39585195534,47694.18577380954,49387.42499999995,3855.292296819355,1946.1410775760355,321.0417022481554,2884.2221927374376,3197.4851190476197,3319.79541666667,373.18780815884594,113.92003985348097,27.39371174736023
2021-08-24 09:00:00,43596.13979050283,47709.54732142859,49336.29041666662,3843.253215471313,1940.7220396395148,386.983412344817,2885.721298882689,3197.7572619047633,3315.0270833333366,372.34164349067,113.89855037217333,35.13628948750295
2021-08-24 10:00:00,43615.324273743056,47723.210297619065,49263.46999999995,3830.618663490806,1934.2401189759964,471.2159280172697,2887.1730865921863,3197.847916666668,3307.3783333333363,371.40855266479684,113.86819404113702,45.421814972132154
2021-08-24 11:00:00,43634.23629888272,47736.30785714287,49204.609166666625,3818.7630847260875,1928.585109188621,535.4850395985338,2888.6070670391136,3197.9013095238106,3301.0550000000026,370.54526202666295,113.85681133288013,52.19554570367666
2021-08-24 12:00:00,43653.47504189948,47750.721785714304,49151.39916666662,3806.8926463207927,1922.7703772524142,571.3440146356052,2890.049650837996,3198.0594642857154,3295.2312500000025,369.6978977198558,113.82523249963926,56.61736147251046
2021-08-24 13:00:00,43672.87441340786,47767.2586309524,49109.87874999995,3794.8051613099574,1914.9252782812694,600.1317748576622,2891.536117318443,3198.657857142858,3291.3904166666694,368.86951612331046,113.66019496694955,58.6876343155708
2021-08-24 14:00:00,43692.273254189975,47787.119166666685,49061.15333333329,3783.0551343147695,1903.309921556917,613.9707913435092,2893.0168435754263,3199.5156547619054,3286.292083333336,368.04300914919054,113.24839240182644,59.64624147050787
2021-08-24 15:00:00,43711.3281703911,47807.45952380955,49004.250416666626,3771.2887509173765,1889.1569533690795,628.8337878095532,2894.4651675977725,3200.533690476191,3280.365000000003,367.19793555584846,112.45432849947699,61.09722558278053
2021-08-24 16:00:00,43730.42069832406,47827.69494047621,48949.12666666663,3759.971606383466,1876.2868114237897,627.7510706007333,2895.931522346376,3201.5027380952392,3275.417916666669,366.3776614484705,111.8706287980045,61.37259181349521
2021-08-24 17:00:00,43747.589678770986,47845.42148809526,48873.508333333295,3749.8456248379607,1860.5235872948535,667.9308872646221,2897.301396648052,3202.448571428573,3269.140416666669,365.5664762606122,110.92418622715209,64.12121337097997
2021-08-24 18:00:00,43763.288547486074,47864.396845238116,48822.92708333329,3744.1069876132156,1845.6799202535692,686.1251721043743,2898.608240223471,3203.486845238097,3264.3066666666687,364.95605116996194,110.02835263963573,65.15813457619338
2021-08-24 19:00:00,43777.03543296094,47882.46934523812,48789.56041666662,3742.1380273307177,1833.4707944569573,698.679990481769,2899.8496368715155,3204.4385119047633,3260.5704166666687,364.4781851753007,109.32608647524718,65.99956972713306
2021-08-24 20:00:00,43791.221941340824,47901.881369047645,48748.13041666662,3739.625278306629,1819.3404826226472,703.0259513142763,2901.1118994413478,3205.4647023809543,3256.3954166666686,363.9685432992167,108.5144788370175,66.18827631505434
2021-08-24 21:00:00,43804.75818435758,47919.26321428573,48691.662499999955,3737.2030394423846,1805.8859152847551,708.5652743041993,2902.3101815642526,3206.2095238095258,3250.1733333333354,363.4548707605238,107.86761876582031,66.54236464654377
2021-08-24 22:00:00,43818.35210893859,47936.700535714306,48630.15374999996,3734.7447133007995,1792.3408540393527,701.216601497388,2903.4987709497277,3206.98892857143,3243.511250000002,362.9528878528545,107.16147178890489,65.66501068913554
2021-08-24 23:00:00,43832.25029329613,47955.03398809525,48586.914166666626,3733.6980419297784,1782.3744485873165,672.9556568174013,2904.705349162018,3207.757976190477,3238.428333333335,362.5388349933578,106.72580270739442,63.04623497820822
2021-08-25 00:00:00,43845.77786312853,47972.367857142875,48525.08083333329,3732.341208003818,1771.4642170462125,623.7981212239581,2905.8862988826886,3208.536250000001,3232.235000000002,362.12410916139595,106.1925258524557,58.80340628997795
2021-08-25 01:00:00,43859.736773743054,47991.375357142875,48457.3495833333,3729.6981428629465,1755.9181450229858,568.5369144946386,2907.084636871515,3209.4483333333346,3225.443333333335,361.6204212490566,105.30745464773396,54.257558853614576
2021-08-25 02:00:00,43872.42262569836,48003.43279761907,48357.517916666635,3725.8468421524562,1743.9074758979793,555.9328542654947,2908.1585754190014,3209.8040476190486,3215.8525000000013,361.0591536692001,104.84430875408917,54.63399198699045
2021-08-25 03:00:00,43885.04761173188,48014.57875000002,48259.674583333304,3721.933957477907,1732.946982051373,535.0710441163683,2909.2127513966548,3210.0659523809536,3206.3983333333344,360.5088608136396,104.5072142037943,54.57354309367116
2021-08-25 04:00:00,43897.4093854749,48028.1742261905,48183.89624999996,3719.097969752811,1719.4856805818088,512.124575629188,2910.2841340782193,3210.604821428572,3198.7475000000013,360.0060288962234,103.82473940509597,52.53161782906326
2021-08-25 05:00:00,43910.11385474865,48044.98029761907,48106.39708333329,3716.0797774277903,1700.9174114619516,452.63509423639647,2911.3988966480515,3211.4372023809533,3191.1087500000012,359.47773378905026,102.67912339877142,46.68000161250046
2021-08-25 06:00:00,43922.86022346374,48061.49404761907,48041.25874999996,3713.6413395531335,1684.5240107597697,374.05916672527025,2912.5168854748667,3212.1564880952396,3184.0954166666675,358.9696741122374,101.80837503715367,38.85329508482895
2021-08-25 07:00:00,43935.917946927424,48075.909285714304,48002.69916666663,3710.357215956452,1670.625424235496,361.75607691049896,2913.633058659225,3212.6238690476207,3179.2066666666674,358.4092169601138,101.25805036034637,37.541291083703676
2021-08-25 08:00:00,43950.06391061458,48094.02398809526,47999.1895833333,3708.2113366768635,1657.9101084300235,356.7968790497048,2914.829134078219,3213.2969642857156,3177.100000000001,357.8909025806888,100.70780665203004,35.45949005248214
2021-08-25 09:00:00,43964.39391061458,48111.895952380975,48020.51249999996,3707.186166150356,1649.4111218311223,389.97436972888687,2916.0520251396715,3213.9275595238114,3177.3345833333346,357.42502144063565,100.39607005865945,35.71493756169405
2021-08-25 10:00:00,43977.9035335196,48128.80244047621,48052.52666666662,3706.8617913972435,1640.9155037094163,414.7184598657422,2917.239273743023,3214.4849404761926,3179.315416666668,357.0035592136608,100.13896049775309,36.45698298699413
2021-08-25 11:00:00,43991.32033519558,48146.7554761905,48087.06791666662,3707.014645044051,1631.911421737387,443.7478077442967,2918.4443296089453,3215.186964285716,3181.2566666666685,356.58270753537386,99.79289028683544,37.61857377351144
2021-08-25 12:00:00,44004.191117318485,48167.72714285716,48118.00833333328,3708.12410003891,1619.007173017579,475.4176590311194,2919.6332821229116,3216.2331547619065,3183.0537500000023,356.2055936132702,99.03286992060609,38.99318555989249
2021-08-25 13:00:00,44017.16177374307,48190.054642857154,48135.04749999995,3708.1169842955765,1599.4346839638401,487.27996367792775,2920.822974860342,3217.326547619049,3182.931250000002,355.76504747317034,97.98186528398966,38.88492960702114
2021-08-25 14:00:00,44032.41907821235,48214.76595238097,48149.26333333328,3704.777418841821,1574.348114897876,498.23818034491444,2922.139692737437,3218.5200000000013,3182.5383333333357,355.0776260807262,96.61710825923366,38.57209586877091
2021-08-25 15:00:00,44049.12427374307,48241.56392857144,48186.167083333276,3700.52498406018,1550.203951625576,533.288547072536,2923.519189944141,3219.816130952382,3183.535000000003,354.319222867361,95.17470169020912,39.29236965420887
2021-08-25 16:00:00,44064.905405027996,48265.630297619064,48210.260833333276,3697.1010834726712,1528.6598061857972,552.640787758842,2924.8719134078283,3220.878750000001,3183.6487500000035,353.5902373111991,94.140050168495,39.392030788897245
2021-08-25 17:00:00,44081.29607541906,48291.03523809525,48264.39874999994,3692.8026614123432,1504.408903240483,561.396733539293,2926.266871508387,3222.1425595238106,3185.9925000000035,352.8067689350991,92.76873249179035,40.24724146636271
2021-08-25 18:00:00,44097.83885474866,48316.30291666668,48317.72249999994,3689.5522336746762,1485.0474409958763,595.7009992271421,2927.684692737437,3223.3467857142864,3188.1129166666706,352.04843459374626,91.75005142726127,42.06556119854842
2021-08-25 19:00:00,44114.39710893861,48338.78142857144,48341.6929166666,3683.693889930184,1462.2713991799947,600.4730822874346,2929.1488826815716,3224.4332738095245,3188.408333333337,351.0388506909399,90.49521940257485,42.20262537337395
2021-08-25 20:00:00,44131.40808659224,48363.21416666668,48362.289166666604,3676.6706700753057,1433.2777420915145,603.9132968930813,2930.616578212298,3225.660297619049,3188.73666666667,350.0245111011991,88.91669431915797,42.37185465218886
2021-08-25 21:00:00,44146.89410614531,48386.219047619066,48359.61666666661,3669.1917332187395,1394.0646633723138,605.8362489739227,2931.979748603359,3226.742738095239,3187.6466666666697,348.9680859681501,86.83131170867973,43.07129435135415
